81460,False
81461,True
81462,True
81463,True
81464,True
81465,True
81466,True
81467,True
81468,False
81469,True
81470,True
81471,False
81472,True
81473,False
81474,False
81475,True
81476,False
81477,False
81478,False
81479,True
81480,True
81481,True
81482,True
81483,True
81484,False
81485,True
81486,False
81487,False
81488,True
81489,False
81490,True
81491,True
81492,False
81493,False
81494,False
81495,False
81496,True
81497,True
81498,True
81499,True
81500,True
81501,False
81502,True
81503,False
81504,True
81505,False
81506,True
81507,False
81508,False
81509,False
81510,False
81511,False
81512,False
81513,False
81514,True
81515,False
81516,True
81517,False
81518,False
81519,False
81520,False
81521,True
81522,True
81523,True
81524,False
81525,False
81526,False
81527,False
81528,False
81529,False
81530,True
81531,False
81532,True
81533,False
81534,True
81535,False
81536,False
81537,False
81538,True
81539,True
81540,False
81541,False
81542,False
81543,False
81544,True
81545,False
81546,False
81547,False
81548,True
81549,False
81550,False
81551,False
81552,False
81553,False
81554,False
81555,True
81556,False
81557,True
81558,True
81559,False
81560,True
81561,False
81562,False
81563,True
81564,True
81565,True
81566,False
81567,False
81568,False
81569,False
81570,True
81571,False
81572,True
81573,True
81574,True
81575,True
81576,False
81577,False
81578,False
81579,True
81580,False
81581,True
81582,False
81583,True
81584,True
81585,False
81586,False
81587,True
81588,True
81589,True
81590,False
81591,False
81592,True
81593,False
81594,True
81595,True
81596,True
81597,False
81598,True
81599,True
81600,False
81601,False
81602,True
81603,False
81604,False
81605,False
81606,True
81607,False
81608,True
81609,True
81610,False
81611,False
81612,False
81613,True
81614,True
81615,True
81616,False
81617,True
81618,False
81619,True
81620,False
81621,False
81622,True
81623,True
81624,False
81625,False
81626,False
81627,True
81628,True
81629,False
81630,False
81631,False
81632,False
81633,False
81634,True
81635,False
81636,True
81637,True
81638,True
81639,True
81640,False
81641,True
81642,True
81643,True
81644,False
81645,True
81646,True
81647,True
81648,True
81649,True
81650,True
81651,True
81652,True
81653,False
81654,False
81655,False
81656,False
81657,False
81658,False
81659,True
81660,True
81661,True
81662,False
81663,True
81664,False
81665,False
81666,False
81667,True
81668,False
81669,True
81670,True
81671,True
81672,True
81673,True
81674,True
81675,False
81676,False
81677,True
81678,False
81679,False
81680,True
81681,False
81682,False
81683,False
81684,False
81685,False
81686,False
81687,False
81688,False
81689,False
81690,True
81691,False
81692,False
81693,False
81694,True
81695,True
81696,False
81697,True
81698,True
81699,False
81700,True
81701,False
81702,True
81703,False
81704,False
81705,False
81706,True
81707,True
81708,True
81709,False
81710,True
81711,False
81712,True
81713,True
81714,False
81715,True
81716,True
81717,False
81718,True
81719,False
81720,False
81721,True
81722,False
81723,False
81724,True
81725,False
81726,False
81727,False
81728,False
81729,True
81730,True
81731,True
81732,True
81733,False
81734,True
81735,False
81736,False
81737,False
81738,False
81739,False
81740,False
81741,True
81742,False
81743,False
81744,True
81745,False
81746,True
81747,True
81748,False
81749,True
81750,False
81751,False
81752,False
81753,True
81754,False
81755,True
81756,False
81757,False
81758,False
81759,True
81760,True
81761,False
81762,False
81763,False
81764,False
81765,False
81766,True
81767,True
81768,False
81769,False
81770,True
81771,False
81772,False
81773,False
81774,False
81775,True
81776,False
81777,False
81778,False
81779,False
81780,True
81781,True
81782,True
81783,True
81784,False
81785,True
81786,False
81787,False
81788,False
81789,False
81790,True
81791,True
81792,False
81793,False
81794,True
81795,True
81796,False
81797,False
81798,False
81799,False
81800,False
81801,False
81802,False
81803,False
81804,False
81805,True
81806,True
81807,True
81808,False
81809,False
81810,False
81811,False
81812,True
81813,False
81814,True
81815,False
81816,False
81817,True
81818,False
81819,True
81820,False
81821,False
81822,True
81823,True
81824,True
81825,True
81826,True
81827,False
81828,False
81829,True
81830,False
81831,False
81832,True
81833,True
81834,True
81835,False
81836,False
81837,False
81838,True
81839,False
81840,False
81841,False
81842,True
81843,True
81844,True
81845,True
81846,False
81847,True
81848,True
81849,False
81850,True
81851,True
81852,True
81853,False
81854,False
81855,False
81856,False
81857,False
81858,False
81859,False
81860,False
81861,True
81862,False
81863,False
81864,False
81865,False
81866,False
81867,False
81868,True
81869,True
81870,True
81871,False
81872,False
81873,False
81874,True
81875,False
81876,False
81877,True
81878,False
81879,True
81880,True
81881,True
81882,True
81883,True
81884,False
81885,True
81886,False
81887,True
81888,False
81889,True
81890,False
81891,False
81892,False
81893,False
81894,True
81895,False
81896,True
81897,False
81898,False
81899,False
81900,False
81901,True
81902,False
81903,False
81904,False
81905,True
81906,True
81907,False
81908,False
81909,True
81910,False
81911,True
81912,False
81913,True
81914,True
81915,False
81916,False
81917,False
81918,False
81919,False
81920,True
81921,True
81922,False
81923,True
81924,False
81925,False
81926,False
81927,True
81928,False
81929,True
81930,True
81931,True
81932,False
81933,False
81934,False
81935,True
81936,False
81937,True
81938,True
81939,False
81940,True
81941,False
81942,True
81943,False
81944,True
81945,False
81946,False
81947,False
81948,False
81949,False
81950,True
81951,True
81952,False
81953,True
81954,False
81955,False
81956,False
81957,False
81958,False
81959,False
81960,True
81961,True
81962,True
81963,False
81964,True
81965,False
81966,False
81967,True
81968,False
81969,True
81970,False
81971,True
81972,True
81973,True
81974,False
81975,True
81976,False
81977,True
81978,False
81979,False
81980,False
81981,False
81982,False
81983,False
81984,False
81985,True
81986,True
81987,False
81988,True
81989,False
81990,False
81991,False
81992,False
81993,True
81994,False
81995,False
81996,True
81997,False
81998,False
81999,False
82000,False
82001,False
82002,False
82003,False
82004,False
82005,False
82006,False
82007,False
82008,False
82009,False
82010,True
82011,True
82012,False
82013,False
82014,False
82015,False
82016,True
82017,False
82018,True
82019,False
82020,False
82021,True
82022,False
82023,False
82024,True
82025,True
82026,False
82027,False
82028,True
82029,False
82030,True
82031,True
82032,True
82033,False
82034,False
82035,False
82036,False
82037,False
82038,False
82039,True
82040,False
82041,False
82042,False
82043,False
82044,False
82045,True
82046,False
82047,False
82048,True
82049,True
82050,False
82051,True
82052,True
82053,True
82054,True
82055,False
82056,False
82057,False
82058,False
82059,False
82060,False
82061,False
82062,True
82063,True
82064,False
82065,True
82066,False
82067,True
82068,False
82069,False
82070,True
82071,False
82072,True
82073,False
82074,False
82075,False
82076,False
82077,False
82078,True
82079,False
82080,False
82081,True
82082,False
82083,False
82084,True
82085,False
82086,False
82087,False
82088,True
82089,False
82090,True
82091,False
82092,True
82093,True
82094,False
82095,False
82096,False
82097,False
82098,True
82099,True
82100,True
82101,True
82102,False
82103,False
82104,False
82105,False
82106,False
82107,False
82108,False
82109,False
82110,False
82111,True
82112,False
82113,False
82114,False
82115,False
82116,False
82117,False
82118,False
82119,True
82120,False
82121,False
82122,False
82123,False
82124,False
82125,False
82126,True
82127,True
82128,False
82129,False
82130,False
82131,False
82132,False
82133,False
82134,False
82135,True
82136,True
82137,False
82138,True
82139,True
82140,True
82141,True
82142,False
82143,False
82144,True
82145,False
82146,True
82147,False
82148,True
82149,False
82150,True
82151,True
82152,True
82153,True
82154,True
82155,True
82156,False
82157,True
82158,True
82159,False
82160,True
82161,False
82162,True
82163,True
82164,False
82165,False
82166,True
82167,False
82168,True
82169,False
82170,True
82171,False
82172,True
82173,False
82174,False
82175,True
82176,False
82177,False
82178,True
82179,True
82180,True
82181,False
82182,False
82183,False
82184,False
82185,False
82186,True
82187,True
82188,False
82189,False
82190,False
82191,True
82192,True
82193,False
82194,True
82195,True
82196,True
82197,True
82198,False
82199,True
82200,False
82201,False
82202,False
82203,False
82204,True
82205,False
82206,True
82207,False
82208,False
82209,False
82210,False
82211,True
82212,False
82213,False
82214,True
82215,False
82216,False
82217,True
82218,True
82219,True
82220,True
82221,False
82222,False
82223,False
82224,False
82225,False
82226,False
82227,False
82228,False
82229,True
82230,False
82231,False
82232,False
82233,True
82234,False
82235,False
82236,True
82237,False
82238,False
82239,True
82240,False
82241,True
82242,True
82243,False
82244,True
82245,True
82246,False
82247,False
82248,False
82249,False
82250,False
82251,True
82252,False
82253,True
82254,True
82255,False
82256,False
82257,True
82258,False
82259,True
82260,False
82261,False
82262,True
82263,False
82264,False
82265,False
82266,True
82267,True
82268,True
82269,False
82270,False
82271,True
82272,False
82273,False
82274,False
82275,False
82276,True
82277,True
82278,False
82279,True
82280,False
82281,False
82282,False
82283,False
82284,True
82285,True
82286,True
82287,False
82288,True
82289,False
82290,True
82291,True
82292,True
82293,False
82294,False
82295,False
82296,False
82297,False
82298,False
82299,False
82300,False
82301,True
82302,False
82303,False
82304,True
82305,True
82306,False
82307,False
82308,False
82309,False
82310,True
82311,True
82312,False
82313,True
82314,False
82315,False
82316,True
82317,False
82318,True
82319,True
82320,True
82321,False
82322,False
82323,False
82324,True
82325,False
82326,True
82327,False
82328,True
82329,False
82330,False
82331,True
82332,False
82333,True
82334,True
82335,False
82336,False
82337,True
82338,True
82339,True
82340,False
82341,False
82342,False
82343,False
82344,False
82345,False
82346,False
82347,False
82348,False
82349,False
82350,True
82351,True
82352,True
82353,False
82354,False
82355,False
82356,True
82357,False
82358,True
82359,False
82360,True
82361,True
82362,False
82363,True
82364,False
82365,True
82366,False
82367,False
82368,True
82369,True
82370,False
82371,True
82372,True
82373,False
82374,True
82375,True
82376,False
82377,False
82378,False
82379,True
82380,True
82381,False
82382,True
82383,True
82384,True
82385,False
82386,False
82387,True
82388,True
82389,True
82390,False
82391,False
82392,True
82393,True
82394,False
82395,False
82396,False
82397,False
82398,False
82399,True
82400,True
82401,True
82402,False
82403,False
82404,False
82405,False
82406,True
82407,False
82408,False
82409,False
82410,False
82411,False
82412,False
82413,True
82414,False
82415,False
82416,True
82417,False
82418,False
82419,False
82420,False
82421,False
82422,True
82423,False
82424,False
82425,True
82426,False
82427,False
82428,True
82429,True
82430,False
82431,True
82432,True
82433,False
82434,True
82435,True
82436,False
82437,True
82438,True
82439,False
82440,False
82441,False
82442,False
82443,False
82444,False
82445,False
82446,True
82447,True
82448,True
82449,False
82450,True
82451,True
82452,False
82453,True
82454,False
82455,True
82456,False
82457,False
82458,False
82459,True
82460,False
82461,True
82462,False
82463,True
82464,False
82465,False
82466,False
82467,True
82468,True
82469,False
82470,False
82471,False
82472,False
82473,False
82474,True
82475,False
82476,True
82477,False
82478,True
82479,True
82480,False
82481,True
82482,False
82483,True
82484,False
82485,True
82486,True
82487,True
82488,True
82489,True
82490,False
82491,False
82492,True
82493,True
82494,True
82495,False
82496,False
82497,True
82498,False
82499,True
82500,True
82501,False
82502,False
82503,True
82504,False
82505,True
82506,True
82507,False
82508,False
82509,True
82510,True
82511,True
82512,False
82513,True
82514,True
82515,True
82516,True
82517,True
82518,True
82519,True
82520,False
82521,False
82522,False
82523,False
82524,True
82525,True
82526,True
82527,True
82528,True
82529,False
82530,False
82531,True
82532,False
82533,False
82534,False
82535,False
82536,False
82537,False
82538,True
82539,False
82540,True
82541,True
82542,False
82543,True
82544,False
82545,True
82546,False
82547,False
82548,False
82549,False
82550,True
82551,True
82552,True
82553,False
82554,True
82555,True
82556,False
82557,True
82558,True
82559,False
82560,False
82561,False
82562,False
82563,False
82564,True
82565,False
82566,False
82567,False
82568,False
82569,False
82570,False
82571,False
82572,False
82573,False
82574,False
82575,False
82576,False
82577,False
82578,True
82579,False
82580,False
82581,True
82582,False
82583,False
82584,True
82585,False
82586,False
82587,False
82588,True
82589,True
82590,True
82591,True
82592,True
82593,True
82594,False
82595,True
82596,False
82597,False
82598,False
82599,False
82600,True
82601,False
82602,False
82603,False
82604,True
82605,True
82606,False
82607,False
82608,False
82609,False
82610,False
82611,True
82612,True
82613,False
82614,True
82615,False
82616,False
82617,False
82618,True
82619,False
82620,False
82621,True
82622,False
82623,False
82624,True
82625,False
82626,True
82627,False
82628,False
82629,False
82630,False
82631,False
82632,False
82633,False
82634,False
82635,False
82636,True
82637,False
82638,False
82639,False
82640,False
82641,False
82642,False
82643,False
82644,False
82645,True
82646,True
82647,False
82648,True
82649,False
82650,False
82651,False
82652,True
82653,False
82654,False
82655,True
82656,False
82657,True
82658,False
82659,True
82660,False
82661,False
82662,False
82663,False
82664,False
82665,True
82666,True
82667,True
82668,False
82669,True
82670,False
82671,True
82672,False
82673,False
82674,False
82675,False
82676,True
82677,False
82678,False
82679,True
82680,True
82681,True
82682,True
82683,False
82684,False
82685,True
82686,True
82687,False
82688,True
82689,False
82690,True
82691,True
82692,False
82693,True
82694,False
82695,False
82696,True
82697,False
82698,True
82699,True
82700,True
82701,True
82702,False
82703,False
82704,False
82705,False
82706,True
82707,False
82708,True
82709,False
82710,True
82711,True
82712,True
82713,True
82714,False
82715,True
82716,False
82717,False
82718,False
82719,True
82720,True
82721,True
82722,True
82723,False
82724,False
82725,True
82726,False
82727,True
82728,True
82729,True
82730,False
82731,True
82732,False
82733,False
82734,False
82735,False
82736,False
82737,False
82738,True
82739,False
82740,True
82741,False
82742,True
82743,True
82744,False
82745,False
82746,False
82747,True
82748,True
82749,False
82750,True
82751,True
82752,True
82753,False
82754,True
82755,True
82756,True
82757,False
82758,False
82759,False
82760,False
82761,False
82762,False
82763,False
82764,False
82765,True
82766,True
82767,False
82768,True
82769,False
82770,False
82771,True
82772,False
82773,True
82774,False
82775,False
82776,False
82777,True
82778,False
82779,True
82780,False
82781,False
82782,True
82783,False
82784,False
82785,False
82786,False
82787,True
82788,True
82789,True
82790,False
82791,True
82792,False
82793,False
82794,False
82795,True
82796,False
82797,False
82798,True
82799,True
82800,False
82801,False
82802,True
82803,False
82804,True
82805,False
82806,True
82807,False
82808,True
82809,False
82810,False
82811,False
82812,True
82813,True
82814,False
82815,True
82816,True
82817,True
82818,True
82819,True
82820,False
82821,True
82822,False
82823,False
82824,True
82825,False
82826,False
82827,False
82828,True
82829,True
82830,True
82831,False
82832,False
82833,False
82834,False
82835,True
82836,False
82837,True
82838,False
82839,True
82840,False
82841,False
82842,True
82843,False
82844,True
82845,False
82846,True
82847,False
82848,False
82849,True
82850,True
82851,False
82852,True
82853,True
82854,True
82855,True
82856,False
82857,False
82858,False
82859,False
82860,True
82861,False
82862,True
82863,False
82864,False
82865,True
82866,False
82867,False
82868,False
82869,False
82870,False
82871,True
82872,True
82873,False
82874,False
82875,True
82876,True
82877,True
82878,True
82879,True
82880,True
82881,False
82882,True
82883,False
82884,True
82885,True
82886,True
82887,False
82888,False
82889,True
82890,False
82891,True
82892,False
82893,False
82894,True
82895,False
82896,False
82897,True
82898,False
82899,False
82900,True
82901,True
82902,True
82903,True
82904,False
82905,False
82906,False
82907,False
82908,True
82909,True
82910,False
82911,True
82912,True
82913,True
82914,False
82915,True
82916,False
82917,False
82918,True
82919,False
82920,False
82921,False
82922,False
82923,False
82924,True
82925,False
82926,False
82927,True
82928,False
82929,True
82930,False
82931,True
82932,True
82933,True
82934,True
82935,True
82936,False
82937,True
82938,False
82939,True
82940,False
82941,True
82942,False
82943,True
82944,False
82945,True
82946,False
82947,False
82948,False
82949,False
82950,False
82951,False
82952,False
82953,False
82954,False
82955,False
82956,False
82957,True
82958,False
82959,False
82960,False
82961,True
82962,True
82963,False
82964,False
82965,False
82966,True
82967,False
82968,False
82969,False
82970,False
82971,True
82972,False
82973,True
82974,False
82975,False
82976,False
82977,False
82978,False
82979,False
82980,False
82981,True
82982,False
82983,True
82984,True
82985,False
82986,True
82987,False
82988,False
82989,True
82990,True
82991,True
82992,True
82993,True
82994,True
82995,False
82996,True
82997,True
82998,True
82999,True
83000,False
83001,False
83002,False
83003,False
83004,False
83005,False
83006,True
83007,False
83008,True
83009,False
83010,False
83011,False
83012,False
83013,True
83014,True
83015,False
83016,True
83017,False
83018,False
83019,True
83020,True
83021,True
83022,True
83023,True
83024,False
83025,False
83026,False
83027,True
83028,True
83029,True
83030,True
83031,True
83032,True
83033,False
83034,False
83035,False
83036,True
83037,True
83038,False
83039,False
83040,False
83041,False
83042,False
83043,True
83044,False
83045,False
83046,True
83047,False
83048,False
83049,True
83050,False
83051,True
83052,True
83053,True
83054,True
83055,True
83056,False
83057,True
83058,False
83059,False
83060,False
83061,True
83062,False
83063,True
83064,False
83065,False
83066,True
83067,False
83068,False
83069,False
83070,False
83071,False
83072,True
83073,True
83074,False
83075,True
83076,False
83077,True
83078,False
83079,True
83080,False
83081,True
83082,True
83083,True
83084,False
83085,True
83086,False
83087,False
83088,False
83089,False
83090,False
83091,True
83092,False
83093,False
83094,True
83095,False
83096,False
83097,True
83098,True
83099,True
83100,True
83101,False
83102,True
83103,True
83104,False
83105,False
83106,False
83107,True
83108,False
83109,False
83110,True
83111,False
83112,True
83113,True
83114,True
83115,False
83116,False
83117,False
83118,False
83119,True
83120,True
83121,False
83122,False
83123,True
83124,True
83125,True
83126,True
83127,True
83128,False
83129,True
83130,False
83131,True
83132,False
83133,True
83134,False
83135,True
83136,True
83137,False
83138,False
83139,True
83140,False
83141,True
83142,True
83143,False
83144,False
83145,True
83146,True
83147,False
83148,False
83149,False
83150,True
83151,False
83152,True
83153,False
83154,False
83155,True
83156,False
83157,False
83158,True
83159,False
83160,False
83161,False
83162,False
83163,False
83164,False
83165,True
83166,False
83167,False
83168,False
83169,False
83170,False
83171,False
83172,True
83173,True
83174,False
83175,True
83176,True
83177,False
83178,False
83179,False
83180,True
83181,True
83182,False
83183,False
83184,True
83185,False
83186,False
83187,True
83188,True
83189,False
83190,True
83191,True
83192,True
83193,False
83194,False
83195,False
83196,True
83197,False
83198,False
83199,False
83200,True
83201,False
83202,False
83203,False
83204,False
83205,False
83206,True
83207,True
83208,False
83209,False
83210,True
83211,False
83212,False
83213,False
83214,True
83215,False
83216,True
83217,False
83218,False
83219,False
83220,True
83221,False
83222,False
83223,True
83224,False
83225,False
83226,True
83227,True
83228,False
83229,False
83230,True
83231,False
83232,False
83233,True
83234,False
83235,True
83236,False
83237,False
83238,True
83239,True
83240,True
83241,True
83242,True
83243,False
83244,False
83245,False
83246,True
83247,False
83248,True
83249,True
83250,True
83251,False
83252,False
83253,False
83254,True
83255,True
83256,False
83257,False
83258,False
83259,True
83260,True
83261,True
83262,True
83263,False
83264,True
83265,False
83266,True
83267,True
83268,True
83269,False
83270,True
83271,False
83272,False
83273,False
83274,True
83275,True
83276,False
83277,False
83278,True
83279,True
83280,False
83281,False
83282,True
83283,False
83284,False
83285,False
83286,True
83287,False
83288,True
83289,True
83290,False
83291,True
83292,False
83293,False
83294,True
83295,True
83296,False
83297,True
83298,True
83299,False
83300,False
83301,True
83302,False
83303,False
83304,False
83305,False
83306,True
83307,True
83308,False
83309,False
83310,False
83311,False
83312,False
83313,False
83314,True
83315,True
83316,True
83317,True
83318,False
83319,False
83320,False
83321,True
83322,False
83323,False
83324,True
83325,True
83326,False
83327,False
83328,True
83329,False
83330,True
83331,True
83332,True
83333,False
83334,False
83335,False
83336,False
83337,False
83338,False
83339,True
83340,False
83341,True
83342,True
83343,False
83344,False
83345,True
83346,False
83347,False
83348,False
83349,True
83350,False
83351,True
83352,False
83353,False
83354,True
83355,True
83356,False
83357,False
83358,True
83359,False
83360,True
83361,False
83362,False
83363,False
83364,False
83365,True
83366,False
83367,False
83368,False
83369,False
83370,True
83371,True
83372,False
83373,False
83374,False
83375,False
83376,True
83377,True
83378,True
83379,False
83380,False
83381,False
83382,False
83383,False
83384,False
83385,True
83386,False
83387,False
83388,True
83389,False
83390,True
83391,False
83392,False
83393,False
83394,True
83395,False
83396,False
83397,True
83398,False
83399,False
83400,False
83401,True
83402,True
83403,True
83404,False
83405,False
83406,False
83407,False
83408,False
83409,True
83410,True
83411,True
83412,True
83413,False
83414,True
83415,True
83416,False
83417,False
83418,True
83419,False
83420,True
83421,False
83422,True
83423,False
83424,False
83425,False
83426,True
83427,False
83428,True
83429,True
83430,False
83431,False
83432,False
83433,True
83434,True
83435,True
83436,True
83437,False
83438,False
83439,True
83440,True
83441,True
83442,False
83443,True
83444,False
83445,True
83446,False
83447,False
83448,True
83449,True
83450,False
83451,True
83452,False
83453,False
83454,False
83455,False
83456,True
83457,True
83458,False
83459,True
83460,False
83461,False
83462,False
83463,False
83464,False
83465,False
83466,False
83467,True
83468,True
83469,True
83470,False
83471,False
83472,False
83473,False
83474,False
83475,False
83476,True
83477,False
83478,False
83479,True
83480,True
83481,True
83482,True
83483,True
83484,True
83485,False
83486,False
83487,True
83488,True
83489,True
83490,True
83491,True
83492,True
83493,True
83494,False
83495,False
83496,True
83497,True
83498,False
83499,False
83500,True
83501,False
83502,True
83503,True
83504,True
83505,False
83506,True
83507,False
83508,False
83509,False
83510,True
83511,True
83512,False
83513,True
83514,False
83515,False
83516,False
83517,True
83518,True
83519,True
83520,False
83521,False
83522,False
83523,True
83524,True
83525,True
83526,True
83527,False
83528,False
83529,True
83530,False
83531,True
83532,True
83533,True
83534,False
83535,True
83536,False
83537,True
83538,False
83539,False
83540,True
83541,True
83542,True
83543,True
83544,True
83545,True
83546,False
83547,False
83548,True
83549,True
83550,True
83551,False
83552,False
83553,True
83554,False
83555,False
83556,False
83557,False
83558,True
83559,True
83560,False
83561,False
83562,False
83563,True
83564,True
83565,False
83566,False
83567,False
83568,True
83569,True
83570,True
83571,False
83572,False
83573,True
83574,True
83575,False
83576,False
83577,False
83578,False
83579,False
83580,False
83581,True
83582,False
83583,True
83584,False
83585,True
83586,False
83587,False
83588,False
83589,False
83590,True
83591,False
83592,False
83593,True
83594,False
83595,False
83596,False
83597,False
83598,False
83599,True
83600,False
83601,False
83602,False
83603,False
83604,False
83605,True
83606,False
83607,False
83608,True
83609,False
83610,True
83611,True
83612,True
83613,False
83614,False
83615,False
83616,True
83617,False
83618,True
83619,True
83620,True
83621,True
83622,False
83623,False
83624,True
83625,False
83626,True
83627,False
83628,True
83629,False
83630,False
83631,True
83632,True
83633,False
83634,False
83635,False
83636,True
83637,False
83638,True
83639,False
83640,False
83641,False
83642,True
83643,False
83644,False
83645,False
83646,False
83647,False
83648,True
83649,True
83650,True
83651,False
83652,False
83653,True
83654,True
83655,True
83656,False
83657,False
83658,True
83659,True
83660,True
83661,False
83662,True
83663,False
83664,True
83665,False
83666,False
83667,True
83668,False
83669,True
83670,False
83671,False
83672,False
83673,True
83674,False
83675,True
83676,True
83677,False
83678,True
83679,True
83680,False
83681,False
83682,False
83683,True
83684,True
83685,True
83686,True
83687,False
83688,False
83689,False
83690,True
83691,False
83692,True
83693,False
83694,False
83695,True
83696,True
83697,True
83698,True
83699,False
83700,False
83701,False
83702,False
83703,False
83704,False
83705,True
83706,True
83707,True
83708,False
83709,True
83710,False
83711,True
83712,False
83713,False
83714,True
83715,True
83716,False
83717,False
83718,True
83719,False
83720,True
83721,False
83722,True
83723,True
83724,False
83725,False
83726,True
83727,False
83728,True
83729,True
83730,False
83731,False
83732,False
83733,True
83734,False
83735,True
83736,True
83737,False
83738,True
83739,False
83740,False
83741,False
83742,False
83743,True
83744,False
83745,True
83746,False
83747,True
83748,False
83749,False
83750,True
83751,False
83752,True
83753,True
83754,False
83755,False
83756,True
83757,True
83758,True
83759,True
83760,False
83761,True
83762,False
83763,True
83764,False
83765,True
83766,True
83767,True
83768,True
83769,False
83770,False
83771,True
83772,True
83773,False
83774,False
83775,True
83776,False
83777,True
83778,False
83779,False
83780,True
83781,False
83782,True
83783,False
83784,True
83785,False
83786,True
83787,True
83788,False
83789,True
83790,False
83791,False
83792,False
83793,True
83794,False
83795,False
83796,False
83797,True
83798,False
83799,False
83800,False
83801,True
83802,True
83803,False
83804,False
83805,False
83806,True
83807,False
83808,True
83809,True
83810,False
83811,False
83812,True
83813,False
83814,True
83815,True
83816,True
83817,True
83818,False
83819,True
83820,True
83821,False
83822,True
83823,False
83824,True
83825,False
83826,False
83827,False
83828,False
83829,False
83830,False
83831,False
83832,False
83833,False
83834,False
83835,True
83836,False
83837,True
83838,True
83839,True
83840,True
83841,False
83842,True
83843,True
83844,True
83845,False
83846,False
83847,False
83848,False
83849,False
83850,True
83851,False
83852,False
83853,True
83854,True
83855,True
83856,True
83857,False
83858,True
83859,False
83860,False
83861,False
83862,True
83863,True
83864,False
83865,True
83866,True
83867,False
83868,True
83869,False
83870,False
83871,False
83872,False
83873,False
83874,False
83875,False
83876,True
83877,True
83878,False
83879,False
83880,True
83881,False
83882,True
83883,False
83884,False
83885,False
83886,True
83887,True
83888,False
83889,False
83890,False
83891,True
83892,False
83893,True
83894,False
83895,True
83896,False
83897,True
83898,True
83899,False
83900,True
83901,False
83902,False
83903,False
83904,True
83905,True
83906,True
83907,True
83908,True
83909,False
83910,True
83911,False
83912,True
83913,False
83914,True
83915,False
83916,False
83917,False
83918,True
83919,False
83920,False
83921,False
83922,False
83923,True
83924,True
83925,False
83926,False
83927,False
83928,True
83929,False
83930,False
83931,True
83932,False
83933,True
83934,False
83935,False
83936,True
83937,True
83938,False
83939,False
83940,False
83941,False
83942,True
83943,True
83944,False
83945,False
83946,False
83947,True
83948,True
83949,False
83950,True
83951,True
83952,True
83953,False
83954,True
83955,False
83956,True
83957,True
83958,True
83959,False
83960,True
83961,True
83962,True
83963,False
83964,True
83965,False
83966,False
83967,True
83968,True
83969,False
83970,True
83971,True
83972,False
83973,True
83974,True
83975,False
83976,False
83977,False
83978,False
83979,True
83980,True
83981,False
83982,True
83983,False
83984,True
83985,False
83986,False
83987,True
83988,True
83989,True
83990,True
83991,False
83992,True
83993,True
83994,True
83995,True
83996,False
83997,False
83998,False
83999,True
84000,False
84001,True
84002,False
84003,False
84004,False
84005,False
84006,False
84007,False
84008,True
84009,False
84010,False
84011,False
84012,False
84013,True
84014,True
84015,True
84016,False
84017,True
84018,False
84019,False
84020,False
84021,True
84022,True
84023,False
84024,True
84025,True
84026,True
84027,False
84028,False
84029,True
84030,False
84031,False
84032,False
84033,False
84034,False
84035,False
84036,False
84037,True
84038,False
84039,False
84040,True
84041,False
84042,True
84043,True
84044,False
84045,False
84046,True
84047,False
84048,False
84049,True
84050,False
84051,True
84052,False
84053,False
84054,True
84055,False
84056,True
84057,True
84058,False
84059,True
84060,False
84061,False
84062,False
84063,True
84064,True
84065,False
84066,False
84067,True
84068,False
84069,True
84070,True
84071,True
84072,True
84073,False
84074,True
84075,False
84076,True
84077,True
84078,False
84079,True
84080,False
84081,False
84082,True
84083,False
84084,True
84085,False
84086,True
84087,True
84088,True
84089,True
84090,False
84091,False
84092,False
84093,True
84094,False
84095,True
84096,False
84097,True
84098,True
84099,False
84100,True
84101,True
84102,True
84103,False
84104,False
84105,False
84106,True
84107,True
84108,False
84109,False
84110,True
84111,True
84112,False
84113,False
84114,False
84115,False
84116,True
84117,False
84118,True
84119,False
84120,True
84121,True
84122,False
84123,False
84124,True
84125,False
84126,True
84127,True
84128,False
84129,True
84130,True
84131,False
84132,True
84133,False
84134,False
84135,True
84136,True
84137,False
84138,True
84139,True
84140,True
84141,False
84142,False
84143,True
84144,False
84145,True
84146,False
84147,False
84148,True
84149,True
84150,True
84151,True
84152,False
84153,True
84154,True
84155,True
84156,False
84157,False
84158,True
84159,False
84160,True
84161,True
84162,True
84163,True
84164,True
84165,False
84166,False
84167,True
84168,False
84169,True
84170,True
84171,True
84172,True
84173,False
84174,False
84175,False
84176,True
84177,False
84178,False
84179,True
84180,False
84181,False
84182,True
84183,False
84184,True
84185,False
84186,True
84187,True
84188,False
84189,True
84190,True
84191,True
84192,True
84193,True
84194,False
84195,False
84196,True
84197,True
84198,True
84199,False
84200,False
84201,False
84202,False
84203,True
84204,True
84205,False
84206,False
84207,False
84208,True
84209,False
84210,True
84211,True
84212,False
84213,False
84214,True
84215,False
84216,True
84217,False
84218,False
84219,False
84220,False
84221,True
84222,False
84223,False
84224,True
84225,False
84226,False
84227,True
84228,True
84229,False
84230,False
84231,True
84232,False
84233,True
84234,False
84235,False
84236,True
84237,False
84238,False
84239,False
84240,True
84241,True
84242,True
84243,True
84244,True
84245,False
84246,False
84247,False
84248,True
84249,True
84250,True
84251,True
84252,False
84253,False
84254,False
84255,True
84256,True
84257,False
84258,False
84259,False
