user_id,names,age,past_purchase_amt,badge
87488,Amanda Case,25,1223.9335959751284,silver
87489,Anna Barrera,58,166.6282011458503,bronze
87490,Evan Gilbert,75,948.1305304100281,bronze
87491,Lisa Swanson,27,200.7702829831775,silver
87492,Dale Chase,30,10.764098773490016,bronze
87493,Carla Cook,52,214.99064405192172,bronze
87494,Christopher Smith Jr.,39,30.926488749664582,silver
87495,Karen Collier,64,219.92671078118022,silver
87496,Natasha Hill,26,168.94586442138805,bronze
87497,Bryan Phillips,53,16.223579034272497,bronze
87498,Betty English,48,14.272787130788384,bronze
87499,Jerry Mcdaniel,65,9.099772071597446,gold
87500,Kristin Vaughan,75,28.612715322819483,bronze
87501,Christopher Mejia,34,1769.2541942782207,bronze
87502,Robert Hernandez,82,48.16203821828343,gold
87503,Derrick Randolph,75,49.833224409746215,gold
87504,Kathy Smith,76,30.369339166156916,silver
87505,Courtney Arnold,85,39.00815040680622,bronze
87506,Kendra Baird,83,1534.247103958403,silver
87507,Nancy Johnson,28,1353.3295810749414,bronze
87508,Felicia Wallace,66,20.792919004731193,silver
87509,Donna Williams,19,956.5862176285616,bronze
87510,Carol Rodriguez,22,14.903767986823556,silver
87511,Kristen Casey,84,107.99201476379747,bronze
87512,Diana Torres,22,222.14168474588155,bronze
87513,Stephanie Walsh,63,171.60628638497147,bronze
87514,Rickey Austin,20,19.284497837357357,silver
87515,Justin Fuller,45,153.376719403394,bronze
87516,Christopher Blackburn,66,238.7457257938561,gold
87517,Allison Davis,41,4.523313738920814,silver
87518,David Hunt,19,10.145942082842968,bronze
87519,Marissa Johnson,42,14.921011037384496,silver
87520,Heather Gonzales,57,53.00534740925178,bronze
87521,Eric Bryant,62,1.6435116287067786,bronze
87522,Christina Wang,58,60.6631414651862,gold
87523,Shannon Perkins,68,171.55913131118024,bronze
87524,Patrick Tyler,63,35.06662959704427,silver
87525,John Higgins,39,304.31311821717253,silver
87526,Joseph Medina,66,16.440202511786573,gold
87527,Jose White,60,48.55869075131267,bronze
87528,George Rocha,50,141.93796380855724,bronze
87529,Daniel Sherman,67,20.635861732872517,bronze
87530,Jason Flores,48,11.288459405913898,silver
87531,Eduardo Lynch,49,28.119245954442505,bronze
87532,Nathaniel Collins Jr.,58,790.1668834163758,silver
87533,Debbie Schultz,69,209.6771946967283,gold
87534,Kenneth Hall,68,19.10754271639417,bronze
87535,Jordan Marshall,49,4.540268511752626,bronze
87536,Maria Ross,31,197.95908179919715,bronze
87537,Timothy Ryan,38,199.39234072479766,bronze
87538,Cassandra Carr,48,110.66016700595097,bronze
87539,Andrea Hall,42,201.96277243898578,bronze
87540,Joshua Parker,31,23.778219479661693,silver
87541,Stephanie Morton,29,197.47951235566433,silver
87542,James Sexton,25,532.0867713207782,silver
87543,Jessica Johnson,25,941.4582235121017,bronze
87544,David Anderson,73,48.89226893458725,bronze
87545,Stacey Fry,81,166.1768658445811,silver
87546,Jason Berg,33,235.88293689193844,bronze
87547,Maria Wilson,62,76.46086243368272,bronze
87548,Jose Mayo,86,127.17326115750635,bronze
87549,Hunter Cunningham,22,17.75738945998709,silver
87550,William Mckinney,86,3.772817802371625,bronze
87551,Susan Walters,28,13.122920009574473,bronze
87552,Luis Rivera,73,94.06678884181719,gold
87553,Jeremy Carpenter,42,198.11109917802068,silver
87554,Allison Adams,20,172.6413861669183,gold
87555,Zachary Miller,49,1824.860788355029,bronze
87556,Robert Bauer,65,240.1276882237171,gold
87557,Eric Sandoval,40,32.94563179293548,bronze
87558,Katherine Russell,20,1426.029548222084,bronze
87559,Kelly Thompson,88,1686.3049697114482,silver
87560,Zachary Williams,33,0.8081321143174225,bronze
87561,Rachel Murray,37,65.23697854457522,gold
87562,Alan Reyes,26,845.8785413388381,bronze
87563,Sarah Juarez,33,29.10830531915823,silver
87564,Robin Jones,33,1.441326175810731,gold
87565,Traci Carlson,29,7.138432092368929,silver
87566,Casey Davidson,78,28.434155277120247,bronze
87567,Timothy Fuentes,75,102.23173244277592,bronze
87568,James Zimmerman MD,26,10.185318635581059,bronze
87569,Timothy Garcia,87,163.0295679472315,bronze
87570,Ashley Sanchez,89,18.563278757998724,gold
87571,Elizabeth Nichols,63,759.5838824840529,gold
87572,Andrew Moore,31,131.06517837130528,bronze
87573,Benjamin Cooley,82,16.310078920606163,bronze
87574,Michael Collins,64,8.486437109655743,gold
87575,Heather Howard,52,35.88651847674125,bronze
87576,Jeffrey Bolton,29,1844.9748390424033,bronze
87577,Nina Brown,85,36.2266483862104,bronze
87578,Barry Horne,81,41.215110611836984,bronze
87579,Tammie Cox,47,3.0502989405501224,bronze
87580,Sara Christensen,41,17.415984202614066,silver
87581,Robert Stanley,39,991.8931761171823,bronze
87582,Julie Roman,32,33.52911488380639,bronze
87583,Jessica Mcdonald,86,40.683734344060944,bronze
87584,Steven Ward,75,36.13548536382698,bronze
87585,Kelly Garcia,65,37.65864967766687,bronze
87586,Richard Sanchez,24,178.3721521091424,bronze
87587,Emily Medina,37,1169.0977294757902,silver
87588,Andrew Kelly,80,67.66433594401042,gold
87589,Caleb Roberts,50,137.18025808821636,bronze
87590,Darlene Taylor,87,1207.550014143606,bronze
87591,Chris Ellis,27,24.095260284791216,bronze
87592,William Dalton,79,44.03456377075602,bronze
87593,Alexander Mcdonald,62,123.07256194274993,bronze
87594,Cynthia Little,44,1215.1314930416456,silver
87595,Jose Tyler,26,162.46502533101494,silver
87596,Julie Wilson,79,224.08735320956245,silver
87597,Alec Hebert,48,40.64006511889026,bronze
87598,Guy Moses,24,70.0262000066351,silver
87599,Robert Curry,46,128.37638336209605,bronze
87600,David Flowers,84,161.88208970880657,silver
87601,Julie Davis,55,163.02154461073295,silver
87602,Lindsey Watts,88,71.4611951104129,bronze
87603,Bobby Gonzalez,81,18.377441769439773,bronze
87604,Carrie Cook,74,214.49501881779523,gold
87605,Michelle Daniels,65,27.067111223976788,silver
87606,Mrs. Lisa Allen,49,247.08466368539072,silver
87607,Thomas Phillips,86,42.71232990788453,gold
87608,Andre Long,42,0.43485070309852714,bronze
87609,Benjamin Peters,33,1853.2481677584353,bronze
87610,Thomas Pace,63,248.0746475115986,silver
87611,Peter Moore,28,1313.9028784746722,silver
87612,Christopher Scott,26,42.37969798408043,gold
87613,Mr. Joseph Tucker,82,91.99735539882187,bronze
87614,Rebecca Wheeler,45,858.3019373231759,bronze
87615,Mikayla Meyer,47,233.80685492352146,silver
87616,Gregory Jordan,32,13.957433440761607,gold
87617,Linda Schmidt,87,1644.4637584221662,gold
87618,Pamela Powers,74,38.972792049250444,silver
87619,John Sosa,53,62.94665470561336,gold
87620,Megan Hernandez,40,1552.978561043153,silver
87621,Jennifer Porter,82,37.27604810604838,bronze
87622,Lisa Morales,49,1694.8121512177609,silver
87623,Teresa Nunez,35,24.379560057062466,silver
87624,Emma Collins,60,890.5853771301823,bronze
87625,Dorothy Lewis,26,45.90810428190939,bronze
87626,Ricky Francis,65,22.67188091003969,bronze
87627,Mitchell Becker,58,2.0964552882266507,silver
87628,Crystal Lloyd,49,91.51510731826407,gold
87629,Susan Franco,83,0.7329159794438156,bronze
87630,Dr. John Henderson,39,33.16629698986955,bronze
87631,Pamela Rodriguez,31,64.30723215163987,bronze
87632,Stephen Howard,39,221.49834386221124,bronze
87633,Carlos Johnson,28,1.377540309375086,silver
87634,Matthew Allen,27,188.02883551203269,bronze
87635,Robert Patterson,26,31.333233393684583,silver
87636,Ruth Patton,30,147.17298287587596,silver
87637,Travis Price,21,454.41444803857235,silver
87638,Heather Newman,35,238.01181069512546,silver
87639,James Castro,54,221.7167468108888,silver
87640,Sara Wright,52,28.258713335507068,silver
87641,Bradley Vazquez,27,3.333707463324942,gold
87642,Kayla Guerra,86,43.01531039052461,silver
87643,Diane Parker,24,42.741706612462515,silver
87644,Vincent Calderon,56,19.78524018473335,bronze
87645,William Aguilar,45,374.1680777555549,silver
87646,Rachel Johnson,45,1899.0994555054533,gold
87647,Colleen Larson,19,32.4699197086045,silver
87648,Kenneth Costa,57,20.822132678207655,silver
87649,Andrew Williams,47,61.11347862636413,bronze
87650,John Lee,83,93.9510009775894,silver
87651,Bianca Anderson,58,47.73871641951077,silver
87652,Casey Gonzales,31,123.8604837691636,silver
87653,Veronica Morales,20,157.10451646351265,bronze
87654,Todd Wheeler,83,895.3676543305418,bronze
87655,Heather Jones,60,12.708874318500651,gold
87656,Luke Rangel,75,223.75727790111813,silver
87657,Pamela Chase,85,32.87738252387867,silver
87658,Michelle Hayes,46,226.21290068893552,silver
87659,Mark Taylor,72,135.040198224194,gold
87660,Aaron Johnson,52,241.1074589506519,silver
87661,Sarah Clark,37,23.65516960905007,bronze
87662,Katherine Murphy,88,159.34702076712836,bronze
87663,Jimmy Williams,69,182.04576523363338,bronze
87664,Kirk Andrade,56,44.535222271586186,silver
87665,Adam Robbins,57,30.04394899824763,bronze
87666,Erin Moore,83,18.170280460936716,bronze
87667,Amber Le,67,10.301751809672965,bronze
87668,Gregory Lynn,25,1558.5538169283886,bronze
87669,Katherine Crawford,75,240.66242382209734,bronze
87670,Matthew Allen,46,48.406650131922866,bronze
87671,Robert Johnson,40,1477.423080847679,bronze
87672,Aaron Sherman,24,970.1919075591878,silver
87673,Haley Washington,64,1070.9312555765166,bronze
87674,Bradley Cruz,79,15.95105345008494,bronze
87675,Anthony Leach,76,213.67363479254226,bronze
87676,Carlos Burns,19,38.98528763593861,silver
87677,Amber Vasquez,30,45.82224770906937,bronze
87678,James Smith,69,201.46311142154906,silver
87679,Joshua Robinson,48,48.51218181026045,bronze
87680,Taylor Long,23,24.10840177370823,silver
87681,Michelle Hansen,55,24.157171250635106,bronze
87682,James Miller,64,43.88159863316501,gold
87683,Alexis Morrison,42,34.00565590280091,bronze
87684,Nicholas Barnett,74,29.002528288894787,silver
87685,James Mendez,72,703.6557305808384,bronze
87686,Jonathan Harper,60,622.1989627910598,bronze
87687,Courtney Wilson,68,151.60997500851258,gold
87688,Melody Smith,78,113.38341348056392,gold
87689,John Roberts,59,1511.01553378637,silver
87690,Joseph Sanders,79,4.434650148651414,bronze
87691,Joseph Duncan,46,124.87621052829559,bronze
87692,Gina Wheeler,29,720.9004339951903,silver
87693,Julie Henderson,35,5.855329835557183,bronze
87694,Michelle Bowers,54,822.1650406820506,bronze
87695,Michael Jefferson,88,42.6686252957169,bronze
87696,Elizabeth Ruiz,76,2.15688138899246,bronze
87697,Tracey Ruiz,84,11.143044659110119,bronze
87698,Jessica Chung,55,45.975571407471364,silver
87699,Gregory Lawrence,43,201.10273948928415,silver
87700,Craig Wood,29,42.499250551411905,bronze
87701,Rhonda Salinas,18,175.9180308808093,bronze
87702,Thomas Harrison,52,449.5752763747312,bronze
87703,Micheal Merritt,41,38.72689994411505,bronze
87704,Andrea Becker,47,25.978229191927728,silver
87705,Curtis Barnett,77,18.258063513717836,bronze
87706,Dominique Brock,55,405.5056935829846,silver
87707,Patricia Smith,87,1187.4601921190115,bronze
87708,Donna Dean,72,798.5067582162994,gold
87709,Dennis Lee,39,46.464228081445036,bronze
87710,Margaret Hunt,59,1654.2066919259248,bronze
87711,Matthew Combs,20,195.62688513570143,bronze
87712,William Cooper,73,4.481269283522571,bronze
87713,Vincent Tapia,82,609.7903529597621,bronze
87714,Kevin Lopez,44,205.0718909148917,bronze
87715,David Daniel,41,45.04847392445609,bronze
87716,Jessica Haley,84,44.952936150787856,silver
87717,Gloria English,44,7.9661174792652165,bronze
87718,Rhonda Benson,77,36.94897096970301,bronze
87719,Ryan James,88,206.83424129786619,silver
87720,James Jenkins,69,163.88537104419996,gold
87721,Jorge Gallagher,61,9.688044514492583,gold
87722,Bernard Berg,66,505.0079840277806,silver
87723,Cory Watson,35,1187.019350235644,gold
87724,Eric Strickland,52,26.11631615027324,gold
87725,Regina Moody,36,10.184803936591564,silver
87726,Beth Olson,51,1952.4914883528163,bronze
87727,Luis Barnett,89,38.937506161452376,silver
87728,Jerry Gonzalez,77,9.337891364651435,bronze
87729,Virginia Nelson,58,7.49747538282266,bronze
87730,Cory Brown,74,9.70814785432308,bronze
87731,Mike Mitchell,43,218.2678654175447,bronze
87732,Devin James,26,47.465994097227814,bronze
87733,Brenda Miller,52,232.68378238428696,gold
87734,Jacob Williams,76,1289.0812589649481,gold
87735,Christian Raymond,54,49.60816466869783,bronze
87736,Samantha Hill,68,66.94183161386741,silver
87737,Martin Garcia,84,23.943386923524823,bronze
87738,Philip Ramos,89,44.17429304929705,gold
87739,Jason Dorsey,51,27.42766222690975,silver
87740,Kristen Whitehead,27,231.383181859896,gold
87741,Mary Fisher,80,21.272150577187276,bronze
87742,Brian Williams,27,662.1401986362396,silver
87743,Cheryl Johnson,86,17.941118516639875,bronze
87744,Dr. Christopher Anderson,78,34.16143406585212,silver
87745,Kevin Goodman,88,1904.3469050929853,bronze
87746,David Johnson,35,808.2679447469934,silver
87747,Grace Hart,44,215.0040284071035,bronze
87748,Denise Mccormick,37,33.60732702330373,gold
87749,Roberto Daniels,33,155.95139170414316,bronze
87750,Angela Hood,62,1606.2340672536586,bronze
87751,Diana Atkinson,76,129.26317007881707,bronze
87752,Robert Montgomery,67,190.2430884185061,gold
87753,Linda Morgan,68,44.40878630209249,gold
87754,Michael Hurley,79,1606.5556282513544,silver
87755,Daniel Jimenez,38,8.566476898147513,bronze
87756,Elizabeth Ellis,28,17.210258330538252,bronze
87757,Brandon Richard,20,212.5008818313607,gold
87758,Cassidy Webb,48,27.796481476862322,silver
87759,Alexander Buchanan,51,176.87481682080042,silver
87760,Elizabeth Steele,69,17.583073874954568,bronze
87761,Matthew Smith,85,862.7476629435329,bronze
87762,Brian Richmond,57,3.328985796296169,silver
87763,Jessica Macias,81,202.45738998565216,bronze
87764,Tammy Martinez,35,476.02040141216986,silver
87765,William Hendrix,50,28.595024346170984,bronze
87766,David Hahn,18,35.60767164628132,bronze
87767,Jamie Lopez,83,273.39667846138394,gold
87768,Stacy Jackson,55,7.071121186026597,bronze
87769,Christopher Hoffman,81,151.16341844686212,silver
87770,Veronica Avila,23,234.60933235950864,bronze
87771,Catherine Taylor,27,149.00349262541104,silver
87772,David Anderson DDS,28,15.544639810543936,bronze
87773,Robin Miller,41,96.76350606116269,bronze
87774,Jennifer Hamilton,76,36.083892886363415,gold
87775,Shawn Cunningham,64,47.31746278653042,bronze
87776,Kristi Wright,44,13.788200389428768,gold
87777,Mr. Aaron Miranda DDS,71,1121.6118618290475,bronze
87778,Charles Gordon,32,49.10579940452241,bronze
87779,Jeffrey Smith,32,46.86971659449824,bronze
87780,Lisa Hawkins,85,19.68739665184664,silver
87781,Madison Murillo,28,5.18701835747612,bronze
87782,Brandi Davis,30,1661.90723010149,bronze
87783,Jeffrey Reynolds,52,59.436315839217826,bronze
87784,Ross Miller,87,27.840026986455936,bronze
87785,Paul Jimenez,45,640.1216734423996,bronze
87786,Amanda Ramirez,77,171.95596127517337,bronze
87787,Ruth Chavez,58,44.03125179766169,bronze
87788,Edward Gardner,53,1760.6946965385314,silver
87789,Elizabeth Moreno,29,37.53265233577144,bronze
87790,Alexander Fuller,81,29.8562088533926,gold
87791,Chase Cook,43,6.20265685461262,gold
87792,Bethany Jones,58,114.1184006980176,silver
87793,Maria Parker,55,118.90659502932799,silver
87794,Anna Franklin,73,660.2079965138635,silver
87795,Charles Thomas,53,33.765986601880286,silver
87796,Christina Hutchinson,52,103.61700579659153,bronze
87797,Darin Kim,52,42.082717904586495,bronze
87798,John Mckee,83,114.7479410743702,silver
87799,Meredith Davis,40,6.136173761541769,bronze
87800,Melinda Watts,44,1141.9772949761684,bronze
87801,Aaron Anderson,25,17.665551926023376,bronze
87802,Adrian Brooks,74,11.1755005716278,bronze
87803,Mrs. Sarah Hayes DVM,29,237.1451902799224,gold
87804,Hunter Wade,64,1880.1118230868344,bronze
87805,Jonathan Griffin,24,12.649725954173164,silver
87806,James Daniel,67,55.8604355313034,gold
87807,Mary Carroll,86,870.4009735297511,bronze
87808,Timothy Miller,22,30.512765824836436,bronze
87809,Tammy Reid,35,21.522542075784102,bronze
87810,Brandi Salazar,87,70.02881570307812,bronze
87811,Karen Roberts,89,43.19112768015557,bronze
87812,Stephanie Duncan,76,34.546468006340426,bronze
87813,Alicia Pittman,64,16.2883471384323,silver
87814,Donna Davis,45,160.85749717744014,gold
87815,Joel Moore,68,6.102626151675839,bronze
87816,Karen Evans DVM,28,792.4930169887945,silver
87817,Christine Stevens,48,1445.168711849945,gold
87818,Deborah Thompson,46,25.080060639202877,gold
87819,Dwayne Silva,61,140.2478145930128,bronze
87820,Lisa Roberson,46,41.99111321278776,bronze
87821,Colleen Henderson,72,3.360763020610663,bronze
87822,Anthony Sanders,19,35.820366362768645,silver
87823,Nathan Avery,32,325.12385000099096,bronze
87824,April Porter,83,28.74000264377994,bronze
87825,Cody Leblanc,38,176.67013341741634,silver
87826,Kara Washington,18,10.39606872893441,bronze
87827,Scott Taylor,78,26.072904975607454,bronze
87828,Derek Osborne,48,8.859589342244151,silver
87829,Anna Davis,52,1386.3780890959902,bronze
87830,Kevin Perez,66,1556.4144983513343,bronze
87831,Ashley Liu,25,4.800959889494233,bronze
87832,Jonathan Gregory,28,289.9774825915331,bronze
87833,Alejandro David,30,213.55001123814483,bronze
87834,Erin Smith,40,28.9544420843246,gold
87835,Emily Cooper,65,79.46206799020585,bronze
87836,Dr. Laura Sosa MD,39,1482.4621142055867,silver
87837,Eric Nelson,20,492.3307880879371,silver
87838,Sandra Johnson,43,174.9828987616084,bronze
87839,Haley Arias,20,177.55051729091124,bronze
87840,William Cook,37,0.8331463894948099,silver
87841,John Hernandez,47,10.438481222632474,gold
87842,Thomas Brown,22,28.170533408860056,bronze
87843,Kaylee Mejia,25,31.702664657708233,bronze
87844,Martha Stewart MD,44,12.436148138134817,gold
87845,Joel Novak Jr.,28,1264.659704030498,gold
87846,Katherine Price,65,4.403538016385328,gold
87847,Terry Riddle,87,1622.9328749678796,bronze
87848,Richard Simmons,41,7.617942331915762,silver
87849,Taylor Bullock,29,26.073169779216936,bronze
87850,Jane Bradley,40,11.291381381420356,bronze
87851,Aaron Mendez,79,8.599891259278014,gold
87852,Thomas Williams,63,38.158894235980306,bronze
87853,Anthony Mitchell,74,502.38701427741273,gold
87854,Matthew Williams,63,305.48412211134314,gold
87855,Christine Chang,48,906.8631815886616,bronze
87856,Patricia Allen,59,231.6590057691028,bronze
87857,Rhonda Lam,34,1292.4166466366385,gold
87858,Frank Lee,75,193.9696657373113,bronze
87859,Renee White,57,1482.014388158327,bronze
87860,Brooke Mitchell,73,45.016762450660174,silver
87861,Joseph Jones,38,221.26799674407934,gold
87862,Joseph Brown,50,166.85002966303716,silver
87863,Maria Poole,66,0.7623715595342639,bronze
87864,Samantha Santos,76,1.4775839300033622,bronze
87865,Christopher Bush,32,41.113131784098414,silver
87866,Heather Acosta,41,10.338573656186318,gold
87867,Lori Nguyen,39,1928.539052744107,gold
87868,Cynthia James,74,427.66044514291445,bronze
87869,Taylor Montoya,81,32.15904863656902,bronze
87870,Mike Valenzuela,89,77.8331612976916,bronze
87871,Lauren Baxter,40,17.581024630951852,silver
87872,Bradley George,40,3.179576692245323,silver
87873,David Hughes,82,9.17031352439357,bronze
87874,Mrs. Lisa Silva MD,69,29.928090983474085,bronze
87875,Brent Anderson,85,6.95662882491665,silver
87876,Lori Edwards,61,14.248957173742305,bronze
87877,Steven Warren,77,261.6062663281555,silver
87878,Sarah Compton,77,103.67297175748882,silver
87879,Derek Roberts Jr.,85,1545.089443408374,silver
87880,Mary Koch,63,45.46760138634862,bronze
87881,Kathryn Lester,35,17.684124833648518,gold
87882,Stephanie Smith,29,620.4398896659422,bronze
87883,Brandon Watts,24,653.8538843795036,bronze
87884,Gregory Burns,89,26.134981868613533,gold
87885,Tyler Jackson,72,2.098444116619608,silver
87886,Sherry Hernandez,22,150.64899747819058,silver
87887,Amber Hayes,73,1010.7321850672073,silver
87888,Paul Williams,25,2.6375319935277863,bronze
87889,Tonya Brown,65,3.6073143501156704,bronze
87890,Taylor Lyons,68,18.371705406082683,bronze
87891,David Cameron,43,28.297198941116005,gold
87892,Kelly Martin,51,1294.0487173930553,silver
87893,Eric Ford,33,3.519807824868859,silver
87894,Mason Walker,83,146.8555281904165,bronze
87895,Krystal Ray,43,107.83088303707902,gold
87896,Leslie King,59,208.42185516398388,silver
87897,Donald Wagner,42,24.176067337971446,bronze
87898,Logan Turner,61,164.51691647533482,bronze
87899,Hector Daniel,28,215.22299235362001,bronze
87900,Alexandria Lynch,73,2.704623441868159,bronze
87901,Ronald Garcia,75,48.79970804948644,bronze
87902,Allison Alvarez,54,153.89729683347812,bronze
87903,Mark Russell,56,39.859100279980204,bronze
87904,Norman Navarro,32,32.593417333510985,silver
87905,Rachel Gutierrez,32,133.57074991951342,bronze
87906,Mr. Timothy Gardner,30,169.12496218995938,gold
87907,Cynthia Watts,19,34.77611038735679,bronze
87908,Sherry Edwards,86,1363.8110435139695,gold
87909,Robert Kaufman,49,5.6170048290281605,bronze
87910,Mario Foster,58,197.81622181922245,bronze
87911,Destiny Gonzalez,35,46.78898969025364,silver
87912,Joshua Casey,49,1540.2018359517429,gold
87913,Daniel Brown,67,118.94745989086076,bronze
87914,Kevin Hawkins,73,39.025020068231456,bronze
87915,Alec Walters,27,320.77747441744566,gold
87916,Rebekah Burton,23,15.506832203156568,gold
87917,Anna Perry,81,43.15442725393005,gold
87918,Thomas Perry,27,161.81810829637652,gold
87919,Maria Ortiz,69,93.81667588045883,silver
87920,Mariah Williams,34,25.249799509643818,bronze
87921,Adam Hughes,85,35.194766556989535,bronze
87922,James Boyd,67,1110.33195407277,silver
87923,Christopher Long,39,151.4336133229402,silver
87924,Jessica Horn,84,79.55894708045527,gold
87925,Stephanie Rice,77,205.35812191716292,gold
87926,Shannon Hernandez,30,155.82993965704054,gold
87927,Michael Wilcox,76,322.7931682679719,silver
87928,Carrie Armstrong,44,30.47225676347746,silver
87929,Billy Hatfield,76,4.829000867896838,silver
87930,Brandon Crawford,85,12.031460586814863,silver
87931,Autumn Wilson,55,11.622538858063303,gold
87932,Teresa Rivera,74,13.603897721286028,silver
87933,David Hicks,82,1252.3062993437914,bronze
87934,Nicholas Taylor,52,1.6685127395148103,bronze
87935,Linda Burke,77,22.631479669123024,gold
87936,Noah Cook,75,382.8655791825235,bronze
87937,Michelle Rivera,59,219.43202895923613,bronze
87938,Jamie Evans,54,13.549704438279948,gold
87939,Donald Thompson,74,235.72930354445666,silver
87940,Robert Estrada,41,1069.816251274686,bronze
87941,Marie Mathews,89,36.299658935365464,bronze
87942,Jacob Anderson,40,174.81513134659994,bronze
87943,Emily Garcia,29,41.42854007975391,bronze
87944,Kelly Johnson DDS,86,11.444340061811637,bronze
87945,Anna Pennington,38,0.23198233266225055,gold
87946,Justin Ho,58,1616.6554174678963,silver
87947,Maria Lopez,28,46.19578573964269,silver
87948,Rhonda Guzman,26,34.702039125402926,bronze
87949,Kaitlyn Winters,55,32.25797245406305,silver
87950,Mikayla Hayes,76,16.467894598821452,bronze
87951,Jane Rodriguez,52,25.01423099348024,silver
87952,Frederick Williams,37,415.6536349965749,bronze
87953,Derrick Gonzales,18,27.35342031396335,gold
87954,Sherry Miles,82,164.14918755273433,silver
87955,Anne Williams,43,8.515395452269198,gold
87956,Richard Ruiz,84,1325.7421249878284,gold
87957,Kristie Stewart,60,84.8226046961189,silver
87958,Christopher Owens,27,24.6601267223516,silver
87959,Sarah Carson,55,12.633684595007955,silver
87960,Robert Sullivan MD,50,44.92869443073033,bronze
87961,Zachary Rodriguez,25,38.374116143760496,bronze
87962,Matthew Valdez,29,190.44943714526195,bronze
87963,Toni Austin,18,1695.1722486153676,silver
87964,Elizabeth Munoz,53,1213.9205838143482,silver
87965,Philip Silva,46,44.346073137000104,bronze
87966,Steven Franklin,53,40.62676799221052,bronze
87967,Danielle Howard,53,232.71033984562757,silver
87968,Sean Jones,65,180.9116683324612,silver
87969,Darrell Warren,59,11.622255010306032,bronze
87970,Lisa Horn,59,232.54551908377346,bronze
87971,Crystal Haynes,68,16.716602164388856,bronze
87972,Denise Patterson,19,98.95209317893455,bronze
87973,Michael Johnson,76,990.4028248709453,bronze
87974,Jennifer Foster,29,30.9103781752976,bronze
87975,Melissa Cunningham,62,211.4115954596134,silver
87976,Jessica Frank,52,6.926984296042427,bronze
87977,Gary Williams,89,617.5390906006453,bronze
87978,Gary Adams,24,31.018766290910577,bronze
87979,Lisa Mathis,81,66.1441780865978,silver
87980,Monica Jones,63,26.36896311810147,bronze
87981,Erika Meyers,34,28.83281024297237,gold
87982,Joshua Wise,81,45.54750438335095,bronze
87983,Mary Duncan,59,44.78646023789942,bronze
87984,Jennifer Williams,44,21.931969802898944,bronze
87985,Felicia Hughes,68,1039.323863262297,bronze
87986,Matthew Jones,32,222.82218287521977,gold
87987,William Gregory,57,105.07818716813682,silver
87988,Sharon Schultz,65,158.27135803893935,bronze
87989,Thomas Johnson,45,217.2213178034889,bronze
87990,Paige Jones,55,690.8663096682244,bronze
87991,Amy Barrett,89,166.23652378760207,bronze
87992,Donald Howard,89,1080.6112451186943,bronze
87993,David Garcia,88,213.38055921908315,silver
87994,Jeffrey Ingram,62,17.958163100383246,silver
87995,Cameron Kennedy,57,38.836550340385344,bronze
87996,Justin Bean,77,21.234472123052186,silver
87997,Mr. John Thompson,34,49.50867139011934,bronze
87998,Michael Fox,58,1816.1798806871302,gold
87999,Kathy Jones,18,6.848463894567275,bronze
88000,Becky Roberts,36,93.23104810216567,bronze
88001,Miranda Velez,21,9.954181821517377,gold
88002,Daniel Harper,24,1420.8817222520179,bronze
88003,Richard Thomas,89,67.55345437077025,bronze
88004,Amy Vazquez,68,1343.3804800680286,bronze
88005,Jason Underwood,28,34.612646305595106,gold
88006,Jeffrey Yu,19,7.793698553625172,bronze
88007,Stephanie Miranda,81,68.13011889126655,silver
88008,Monica Cook,25,765.6306258366885,bronze
88009,Jonathan Montgomery,58,244.03036559221647,bronze
88010,Jessica Wilson,78,10.991921399553616,bronze
88011,David Lynn,76,46.32296980627528,gold
88012,Ronald Reed,35,29.191375515922992,bronze
88013,Julie West,21,21.51958112906227,bronze
88014,Francis Anderson,20,175.35649794728704,bronze
88015,Michael Morales,63,9.455091085270345,bronze
88016,Mary Price,48,34.3790186365152,bronze
88017,Victoria Mathews,29,1168.4520122493766,gold
88018,Michael Cooper,78,211.39431488334787,gold
88019,Joseph Harris,87,38.72443803350914,bronze
88020,Danielle Campbell,22,9.464153236623762,bronze
88021,Stephen Smith,79,1056.5738370527977,gold
88022,Amanda Lopez,25,47.70333682575541,bronze
88023,Michael Mata,35,25.044582999797683,bronze
88024,Paula Prince,37,102.13093669570628,bronze
88025,Lori Blair,80,146.01350334810706,bronze
88026,Linda Moore,79,1646.2650366010566,silver
88027,Carlos Cooper,70,18.414763067286703,bronze
88028,Megan Bishop,34,42.75819552015839,gold
88029,Jillian Key,32,77.69395668489301,bronze
88030,Alexis Monroe,80,160.4158035610092,gold
88031,Kyle Thomas,63,19.145129219428302,bronze
88032,Bonnie King,26,186.88335615307912,gold
88033,Alexandra Li,71,126.37371071793093,bronze
88034,Elizabeth Berg,81,5.890459166179856,bronze
88035,Robert Miller,21,17.302184207632244,bronze
88036,Debra Johnson,19,1133.4240389404802,gold
88037,Whitney Campbell,24,908.3918933634175,bronze
88038,Jennifer Contreras,71,182.48365527765762,gold
88039,Robert Wilcox,27,30.21960589249868,gold
88040,Chelsea Smith,57,41.53225909774912,bronze
88041,Stacy Smith,42,1629.6377239485996,bronze
88042,Terrance Ferguson,82,121.89197729076545,bronze
88043,Tonya Hicks,83,700.1722637898788,gold
88044,Blake Jimenez,65,494.4693753466196,silver
88045,James Shea,31,156.11680599495568,bronze
